Social Platform Link,Social Platform Username,Social Platform Name,Followers Count,Following Count,Average Likes per 5 posts,Average Comments per 5 posts,Avarage Retweets per 5 posts,Page Like Count,Website Data Type,Website Data
https://instagram.com/adcreative.ai,adcreative.ai,Instagram,68824.0,1.0,23.0,0.4,,,,
,,Twitter,,,,,,,,
https://www.linkedin.com/company/adcreative-ai/,adcreative-ai,Linkedin,13842.0,,26.4,2.8,,,,
,,Facebook,,,,,,,,
,,,,,,,,,Category Name,Computers Electronics and Technology
,,,,,,,,,Category Rank,227
,,,,,,,,,Total Visits,1.3M
,,,,,,,,,Bounce Rate,38.87%
,,,,,,,,,Pages per Visit,4.72
,,,,,,,,,Average Visit Duration,00:03:51
