Website Data Type,Website Data,SemRush API Data Type,SemRush API Data
Website Panel,,Database,fr
Company Name,utc.fr,Domain,utc.fr
Category Name,Science and Education Education,Date,20230823
Category Rank,104,Rank,4595
Total Visits,502.3K,Organic Keywords,40945
Bounce Rate,43.51%,Organic Traffic,115761
Pages per Visit,5.41,Organic Cost,12018
Average Visit Duration,00:06:46,Adwords Keywords,0
Competitors Panel,,Adwords Traffic,0
First Competitor,utt.fr,Adwords Cost,0
Second Competitor,utbm.fr,PLA Keywords,0
Third Competitor,insa-Iyon.fr,PLA Uniques,0
Fourth Competitor,U-picardie.fr,SERP Features Positions,992
Fifth Competitor,unice.fr,SERP Features Positions Branded,
Marketing Channel Distribution Panel,,SERP Features Traffic,
Direct,60.49%,Number of Keywords 1-3,555
Referrals,28.05%,Number of Keywords 3-10,1198
Organic Search,1.74%,,
Paid Search,0.00%,,
Social,5.53%,,
Mail,4.19%,,
Display,0.00%,,
Keywords Panel,,,
Total Keywords #5,4.5K,,
Organic Keywords Percentage,100.0%,,
Paid Keywords Percentage,0.00%,,
